TimeStamp,PID/HDPID_ADC,
876.6,0,0
876.8,0,0
877,0,0
877.2,0,0
877.4,0,0
877.6,0,0
877.8,0,0
878,0,0
878.2,0,0
878.4,0,0
878.6,0,0
878.8,0,0
879,0,0
879.2,0,0
879.4,0,0
879.6,0,0
879.8,0,0
880,0,0
880.2,0,0
880.4,0,0
880.6,0,0
880.8,0,0
881,0,0
881.2,0,0
881.4,0,0
881.6,0,0
881.8,0,0
882,0,0
882.2,0,0
882.4,0,0
882.6,0,0
882.8,0,0
883,0,0
883.2,0,0
883.4,0,0
883.6,0,0
883.8,0,0
884,0,0
884.2,0,0
884.4,0,0
884.6,0,0
884.8,0,0
885,0,0
885.2,0,0
885.4,0,0
885.6,0,0
885.8,0,0
886,0,0
886.2,0,0
886.4,0,0
886.6,0,0
886.8,0,0
887,0,0
887.2,0,0
887.4,0,0
887.6,0,0
887.8,0,0
888,0,0
888.2,0,0
888.4,0,0
888.6,0,0
888.8,0,0
889,0,0
889.2,0,0
889.4,0,0
889.6,0,0
889.8,0,0
890,0,0
890.2,0,0
890.4,0,0
890.6,0,0
890.8,0,0
891,0,0
891.2,0,0
891.4,0,0
891.6,0,0
891.8,0,0
892,0,0
892.2,0,0
892.4,0,0
892.6,0,0
892.8,0,0
893,0,0
893.2,0,0
893.4,0,0
893.6,0,0
893.8,0,0
894,0,0
894.2,0,0
894.4,0,0
894.6,0,0
894.8,0,0
895,0,0
895.2,0,0
895.4,0,0
895.6,0,0
895.8,0,0
896,0,0
896.2,0,0
896.4,0,0
896.6,0,0
896.8,0,0
897,0,0
897.2,0,0
897.4,0,0
897.6,0,0
897.8,0,0
898,0,0
898.2,0,0
898.4,0,0
898.6,0,0
898.8,0,0
899,0,0
899.2,0,0
899.4,0,0
899.6,0,0
899.8,0,0
900,0,0
900.2,0,0
900.4,96188.667,0.223956692
900.6,0,0
900.8,21964,0.051138923
901,0,0
901.2,0,0
901.4,0,0
901.6,204653.286,0.476495563
901.8,490268.571,1.141495469
902,615533.857,1.433151441
902.2,566656.143,1.319349145
902.4,729491.429,1.69847959
902.6,223357.714,0.520045203
902.8,0,0
903,0,0
903.2,0,0
903.4,0,0
903.6,0,0
903.8,0,0
904,0,0
904.2,0,0
904.4,0,0
904.6,0,0
904.8,0,0
905,0,0
905.2,0,0
905.4,0,0
905.6,0,0
905.8,0,0
906,0,0
906.2,0,0
906.4,0,0
906.6,0,0
906.8,0,0
907,0,0
907.2,0,0
907.4,0,0
907.6,0,0
907.8,0,0
908,0,0
908.2,0,0
908.4,0,0
908.6,0,0
908.8,0,0
909,0,0
909.2,0,0
909.4,0,0
909.6,0,0
909.8,0,0
910,0,0
910.2,0,0
910.4,0,0
910.6,0,0
910.8,0,0
911,0,0
911.2,0,0
911.4,0,0
911.6,0,0
911.8,0,0
912,0,0
912.2,0,0
912.4,0,0
912.6,0,0
912.8,0,0
913,0,0
913.2,0,0
913.4,0,0
913.6,0,0
913.8,0,0
914,0,0
914.2,0,0
914.4,0,0
914.6,0,0
914.8,0,0
915,0,0
915.2,0,0
915.4,0,0
915.6,0,0
915.8,0,0
916,0,0
916.2,0,0
916.4,0,0
916.6,0,0
916.8,0,0
917,0,0
917.2,0,0
917.4,0,0
917.6,0,0
917.8,0,0
918,0,0
918.2,0,0
918.4,0,0
918.6,0,0
918.8,0,0
919,0,0
919.2,0,0
919.4,0,0
919.6,0,0
919.8,0,0
920,0,0
920.2,0,0
920.4,0,0
920.6,0,0
920.8,0,0
921,0,0
921.2,0,0
921.4,0,0
921.6,0,0
921.8,0,0
922,0,0
922.2,0,0
922.4,0,0
922.6,0,0
922.8,0,0
923,0,0
923.2,0,0
923.4,0,0
923.6,0,0
923.8,0,0
924,0,0
924.2,0,0
924.4,0,0
924.6,0,0
924.8,0,0
925,0,0
925.2,0,0
925.4,0,0
925.6,0,0
925.8,0,0
926,0,0
926.2,0,0
926.4,0,0
926.6,0,0
926.8,0,0
927,0,0
927.2,0,0
927.4,0,0
927.6,0,0
927.8,0,0
928,0,0
928.2,0,0
928.4,0,0
928.6,0,0
928.8,0,0
929,0,0
929.2,0,0
929.4,0,0
929.6,0,0
929.8,0,0
930,0,0
930.2,0,0
930.4,0,0
930.6,0,0
930.8,0,0
931,0,0
931.2,0,0
931.4,0,0
931.6,0,0
931.8,0,0
932,0,0
932.2,0,0
932.4,0,0
932.6,0,0
932.8,0,0
933,0,0
933.2,0,0
933.4,0,0
933.6,0,0
933.8,0,0
934,0,0
934.2,0,0
934.4,0,0
934.6,0,0
934.8,0,0
935,0,0
935.2,0,0
935.4,0,0
935.6,0,0
935.8,0,0
936,0,0
936.2,0,0
936.4,0,0
936.6,0,0
936.8,0,0
937,0,0
937.2,0,0
937.4,0,0
937.6,0,0
937.8,0,0
938,0,0
938.2,0,0
938.4,0,0
938.6,0,0
938.8,0,0
939,0,0
939.2,0,0
939.4,0,0
939.6,0,0
939.8,0,0
940,0,0
940.2,0,0
940.4,0,0
940.6,0,0
940.8,0,0
941,0,0
941.2,0,0
941.4,0,0
941.6,0,0
941.8,0,0
942,0,0
942.2,0,0
942.4,0,0
942.6,0,0
942.8,0,0
943,0,0
943.2,0,0
943.4,0,0
943.6,0,0
943.8,0,0
944,0,0
944.2,0,0
944.4,0,0
944.6,0,0
944.8,0,0
945,0,0
945.2,0,0
945.4,0,0
945.6,0,0
945.8,0,0
946,0,0
946.2,0,0
946.4,0,0
946.6,0,0
946.8,0,0
947,0,0
947.2,0,0
947.4,0,0
947.6,0,0
947.8,0,0
948,0,0
948.2,0,0
948.4,0,0
948.6,0,0
948.8,0,0
949,0,0
949.2,0,0
949.4,0,0
949.6,0,0
949.8,0,0
950,0,0
950.2,0,0
950.4,0,0
950.6,0,0
950.8,0,0
951,0,0
951.2,0,0
951.4,0,0
951.6,0,0
951.8,0,0
952,0,0
952.2,0,0
952.4,0,0
952.6,0,0
952.8,0,0
953,0,0
953.2,0,0
953.4,0,0
953.6,0,0
953.8,0,0
954,0,0
954.2,0,0
954.4,0,0
954.6,0,0
954.8,0,0
955,0,0
955.2,0,0
955.4,0,0
955.6,0,0
955.8,0,0
956,0,0
956.2,0,0
956.4,0,0
956.6,0,0
956.8,0,0
957,0,0
957.2,0,0
957.4,0,0
957.6,0,0
957.8,0,0
958,0,0
958.2,0,0
958.4,0,0
958.6,0,0
958.8,0,0
959,0,0
959.2,0,0
959.4,0,0
959.6,0,0
959.8,0,0
960,0,0
960.2,0,0
960.4,0,0
960.6,0,0
960.8,0,0
961,0,0
961.2,0,0
961.4,0,0
961.6,0,0
961.8,0,0
962,0,0
962.2,0,0
962.4,0,0
962.6,0,0
962.8,0,0
963,0,0
963.2,0,0
963.4,0,0
963.6,0,0
963.8,0,0
964,0,0
964.2,0,0
964.4,0,0
964.6,0,0
964.8,0,0
965,0,0
965.2,0,0
965.4,0,0
965.6,0,0
965.8,0,0
966,0,0
966.2,0,0
966.4,0,0
966.6,0,0
966.8,0,0
967,0,0
967.2,0,0
967.4,0,0
967.6,0,0
967.8,0,0
968,0,0
968.2,0,0
968.4,0,0
968.6,0,0
968.8,0,0
969,0,0
969.2,0,0
969.4,0,0
969.6,0,0
969.8,0,0
970,0,0
970.2,0,0
970.4,0,0
970.6,0,0
970.8,0,0
971,0,0
971.2,0,0
971.4,0,0
971.6,0,0
971.8,0,0
972,0,0
972.2,0,0
972.4,0,0
972.6,0,0
972.8,0,0
973,0,0
973.2,0,0
973.4,0,0
973.6,0,0
973.8,0,0
974,0,0
974.2,0,0
974.4,0,0
974.6,0,0
974.8,0,0
975,0,0
975.2,0,0
975.4,0,0
975.6,0,0
975.8,0,0
976,0,0
976.2,0,0
976.4,0,0
976.6,0,0
976.8,0,0
977,0,0
977.2,0,0
977.4,0,0
977.6,0,0
977.8,0,0
978,0,0
978.2,0,0
978.4,0,0
978.6,0,0
978.8,0,0
979,0,0
979.2,0,0
979.4,0,0
979.6,0,0
979.8,0,0
980,0,0
980.2,0,0
980.4,0,0
980.6,0,0
980.8,0,0
981,0,0
981.2,0,0
981.4,0,0
981.6,0,0
981.8,0,0
982,0,0
982.2,0,0
982.4,0,0
982.6,0,0
982.8,0,0
983,0,0
983.2,0,0
983.4,0,0
983.6,0,0
983.8,0,0
984,0,0
984.2,0,0
984.4,0,0
984.6,0,0
984.8,0,0
985,0,0
985.2,0,0
985.4,0,0
985.6,0,0
985.8,0,0
986,0,0
986.2,0,0
986.4,0,0
986.6,0,0
986.8,0,0
987,0,0
987.2,0,0
987.4,0,0
987.6,0,0
987.8,0,0
988,0,0
988.2,0,0
988.4,0,0
988.6,0,0
988.8,0,0
989,0,0
989.2,0,0
989.4,0,0
989.6,0,0
989.8,0,0
990,0,0
990.2,0,0
990.4,0,0
990.6,0,0
990.8,0,0
991,0,0
991.2,0,0
991.4,0,0
991.6,0,0
991.8,0,0
992,0,0
992.2,0,0
992.4,0,0
992.6,0,0
992.8,0,0
993,0,0
993.2,0,0
993.4,0,0
993.6,0,0
993.8,0,0
994,0,0
994.2,0,0
994.4,0,0
994.6,0,0
994.8,0,0
995,0,0
995.2,0,0
995.4,0,0
995.6,0,0
995.8,0,0
996,0,0
996.2,0,0
996.4,0,0
996.6,0,0
996.8,0,0
997,0,0
997.2,0,0
997.4,0,0
997.6,0,0
997.8,0,0
998,0,0
998.2,0,0
998.4,0,0
998.6,0,0
998.8,0,0
999,0,0
999.2,0,0
999.4,0,0
999.6,0,0
999.8,0,0
1000,0,0
1000.2,0,0
1000.4,0,0
1000.6,0,0
1000.8,0,0
1001,0,0
1001.2,0,0
1001.4,0,0
1001.6,0,0
1001.8,0,0
1002,0,0
1002.2,0,0
1002.4,0,0
1002.6,0,0
1002.8,0,0
1003,0,0
1003.2,0,0
1003.4,0,0
1003.6,0,0
1003.8,0,0
1004,0,0
1004.2,0,0
1004.4,0,0
1004.6,0,0
1004.8,0,0
1005,0,0
1005.2,0,0
1005.4,0,0
1005.6,0,0
1005.8,0,0
1006,0,0
1006.2,0,0
1006.4,0,0
1006.6,0,0
1006.8,0,0
1007,0,0
1007.2,0,0
1007.4,0,0
1007.6,0,0
1007.8,0,0
1008,0,0
1008.2,0,0
1008.4,0,0
1008.6,0,0
1008.8,0,0
1009,0,0
1009.2,0,0
1009.4,0,0
1009.6,0,0
1009.8,0,0
1010,0,0
1010.2,0,0
1010.4,0,0
1010.6,0,0
1010.8,0,0
1011,0,0
1011.2,0,0
1011.4,0,0
1011.6,0,0
1011.8,0,0
1012,0,0
1012.2,0,0
1012.4,0,0
1012.6,0,0
1012.8,0,0
1013,0,0
1013.2,0,0
1013.4,0,0
1013.6,0,0
1013.8,0,0
1014,0,0
1014.2,0,0
1014.4,0,0
1014.6,0,0
1014.8,0,0
1015,0,0
1015.2,0,0
1015.4,0,0
1015.6,0,0
1015.8,0,0
1016,0,0
1016.2,0,0
1016.4,0,0
1016.6,0,0
1016.8,0,0
1017,0,0
1017.2,0,0
1017.4,0,0
1017.6,0,0
1017.8,0,0
1018,0,0
1018.2,0,0
1018.4,0,0
1018.6,0,0
1018.8,0,0
1019,0,0
1019.2,0,0
1019.4,0,0
1019.6,0,0
1019.8,0,0
1020,0,0
1020.2,0,0
1020.4,0,0
1020.6,0,0
1020.8,0,0
1021,0,0
1021.2,0,0
1021.4,0,0
1021.6,0,0
1021.8,0,0
1022,0,0
1022.2,0,0
1022.4,0,0
1022.6,0,0
1022.8,0,0
1023,0,0
1023.2,0,0
1023.4,0,0
1023.6,0,0
1023.8,0,0
1024,0,0
1024.2,0,0
1024.4,0,0
1024.6,0,0
1024.8,0,0
1025,0,0
