TimeStamp,TempCol,TempTD,TempTI,PID/HDPID_ADC,
13340,31.4,30.0,27.9,2128394342,
13360,31.4,29.7,27.9,2128440929,
13380,31.4,29.7,27.9,2128438632,
13400,31.4,29.7,27.9,2128442540,
13420,31.4,30.0,27.9,2128445760,
13440,31.4,30.0,27.9,2128449367,
13460,31.4,30.0,27.9,2128454883,
13480,31.3,29.7,27.9,2128449006,
13500,31.3,29.7,27.9,2128356544,
13520,31.4,29.7,27.9,2128446476,
13540,31.3,29.7,27.9,2128451379,
13560,31.3,29.5,27.9,2128354112,
13580,31.3,29.5,27.9,2128361991,
13600,31.4,30.0,27.9,2128418136,
13620,31.3,30.0,27.9,2128334055,
13640,31.3,30.0,27.9,2128374291,
13660,31.3,29.5,27.9,2128444047,
13680,31.3,30.0,27.9,2128379960,
13700,31.3,30.2,27.9,2128463134,
13720,31.4,29.7,27.9,2128459837,
13740,31.4,29.7,27.9,2128460046,
13760,31.4,30.0,27.9,2128467933,
13780,31.4,29.7,27.9,2128449731,
13800,31.4,30.0,27.9,2128446824,
13820,31.4,30.0,27.9,2128460672,
13840,31.4,30.0,27.9,2128450567,
13860,31.4,29.7,27.9,2128465657,
13880,31.4,29.5,27.9,2128468755,
13900,31.4,29.5,27.9,2128458225,
13920,31.4,29.7,27.9,2128456128,
13940,31.3,29.7,27.9,2128409769,
13960,31.4,30.0,27.9,2128457285,
13980,31.4,30.0,27.9,2128450168,
14000,31.3,30.0,27.9,2128448321,
14020,31.3,29.7,27.9,2128320964,
14040,31.4,29.7,27.9,2128438443,
14060,31.4,30.0,27.9,2128471795,
14080,31.3,30.0,27.9,2128412821,
14100,31.3,29.7,27.9,2128415759,
14120,31.4,29.7,27.9,2128450392,
14140,31.3,30.2,27.9,2128437065,
14160,31.4,29.5,27.9,2128456668,
14180,31.3,29.5,27.9,2128405923,
14200,31.3,29.5,27.9,2128451278,
14220,31.3,30.0,27.9,2128404997,
14240,31.4,29.7,27.9,2128403366,
14260,31.4,30.0,27.9,2128461606,
14280,31.4,30.2,27.9,2128474223,
14300,31.3,30.0,27.9,2128446963,
14320,31.4,29.7,27.9,2128449361,
14340,31.3,29.7,27.9,2128405681,
14360,31.3,30.0,27.9,2128476298,
14380,31.3,30.0,27.9,2128434231,
14400,31.3,29.7,27.9,2128419802,
14420,31.4,30.0,27.9,2128429715,
14440,31.4,30.0,27.9,2128470316,
14460,31.4,30.0,27.9,2128479834,
14480,31.3,29.5,27.9,2128481428,
14500,31.4,29.5,27.9,2128480906,
14520,31.3,30.2,27.9,2128432403,
14540,31.4,29.5,27.9,2128481838,
14560,31.4,29.7,27.9,2128475877,
14580,31.4,30.0,27.9,2128463834,
14600,31.4,30.0,27.9,2128455787,
14620,31.4,30.0,27.9,2128467879,
14640,31.3,30.0,27.9,2128396390,
14660,31.4,30.0,27.9,2128460708,
14680,31.3,30.0,27.9,2128349249,
14700,31.4,30.0,27.9,2128443937,
14720,31.4,30.0,27.9,2128458538,
14740,31.3,29.7,27.9,2128460977,
14760,31.4,29.7,27.9,2128402125,
14780,31.3,29.7,27.9,2128418387,
14800,31.3,30.0,27.9,2128386578,
14820,31.3,29.7,27.9,2128412556,
14840,31.4,30.0,27.9,2128449337,
14860,31.3,30.0,27.9,2128414658,
14880,31.3,29.5,27.9,2128400918,
14900,31.3,30.0,27.9,2128435597,
14920,31.3,30.0,27.9,2128379321,
14940,31.4,29.7,27.9,2128442450,
14960,31.4,30.0,27.9,2128469879,
14980,31.3,30.0,27.9,2128460602,
15000,31.4,30.0,27.9,2128406369,
15020,31.4,30.0,27.9,2128453107,
15040,31.4,30.0,27.9,2128462789,
15060,31.4,30.0,27.9,2128466691,
15080,31.4,29.5,27.9,2128468128,
15100,31.4,29.7,27.9,2128473995,
15120,31.4,30.0,27.9,2128472223,
15140,31.3,29.5,27.9,2128472578,
15160,31.4,30.0,27.9,2128463861,
15180,31.4,30.0,27.9,2128460861,
15200,31.4,30.0,27.9,2128454035,
15220,31.3,30.0,27.9,2128419466,
15240,31.4,30.0,27.9,2128452414,
15260,31.3,30.0,27.9,2128398445,
15280,31.3,30.0,27.9,2128426711,
15300,31.4,30.0,27.9,2128436816,
15320,31.4,30.0,27.9,2128460292,
15340,31.3,30.0,27.9,2128454137,
15360,31.4,30.0,27.9,2128407511,
15380,31.4,30.0,27.9,2128458738,
15400,31.4,30.0,27.9,2128456946,
15420,31.3,29.7,27.9,2128406084,
15440,31.3,29.7,27.9,2128339865,
15460,31.3,30.0,27.9,2128394654,
15480,31.3,29.7,27.9,2128407530,
15500,31.4,29.7,27.9,2128469791,
15520,31.4,29.7,27.9,2128478486,
15540,31.4,30.2,27.9,2128479655,
15560,31.4,30.0,27.9,2128487577,
15580,31.4,30.0,27.9,2128477796,
15600,31.4,29.7,27.9,2128472979,
15620,31.3,29.7,27.9,2128419716,
15640,31.3,29.2,27.9,2128405902,
15660,31.3,29.7,27.9,2128398485,
15680,31.4,30.2,27.9,2128474179,
15700,31.3,30.2,27.9,2128481862,
15720,31.3,29.7,27.9,2128483389,
15740,31.4,30.2,27.9,2128482078,
15760,31.4,30.0,27.9,2128480777,
15780,31.4,30.0,27.9,2128474698,
15800,31.3,30.0,27.9,2128419024,
15820,31.4,30.0,27.9,2128451525,
15840,31.3,30.0,27.9,2128402807,
15860,31.3,30.0,27.9,2128371426,
15880,31.3,30.0,27.9,2128454087,
15900,31.3,29.7,27.9,2128426086,
15920,31.3,30.2,27.9,2128445510,
15940,31.3,29.7,27.9,2128445146,
15960,31.4,30.0,27.9,2128463801,
15980,31.4,29.5,27.9,2128480509,
16000,31.4,29.7,27.9,2128464281,
16020,31.4,29.7,27.9,2128475913,
16040,31.3,30.0,27.9,2128440561,
16060,31.4,29.7,27.9,2128452425,
16080,31.4,29.7,27.9,2128469388,
16100,31.4,30.0,27.9,2128487461,
16120,31.4,30.0,27.9,2128478087,
16140,31.4,29.7,27.9,2128470802,
16160,31.3,29.7,27.9,2128473998,
16180,31.4,29.7,27.9,2128431395,
16200,31.3,30.0,27.9,2128406316,
16220,31.4,30.2,27.9,2128464929,
16240,31.4,30.0,27.9,2128467528,
16260,31.3,30.0,27.9,2128442808,
16280,31.3,30.0,27.9,2128468965,
16300,31.4,30.2,27.9,2128486157,
16320,31.4,30.2,27.9,2128472700,
16340,31.3,30.0,27.9,2128417468,
16360,31.3,30.0,27.9,2128446953,
16380,31.3,29.7,27.9,2128347247,
16400,31.3,29.7,27.9,2128355991,
16420,31.3,29.7,27.9,2128429366,
16440,31.3,30.0,27.9,2128367183,
16460,31.4,30.0,27.9,2128446950,
16480,31.4,30.0,27.9,2128482795,
16500,31.4,30.0,27.9,2128488323,
16520,31.4,30.0,27.9,2128477538,
16540,31.4,29.5,27.9,2128475130,
16560,31.4,30.0,27.9,2128471045,
16580,31.4,30.0,27.9,2128474970,
16600,31.4,30.0,27.9,2128459093,
16620,31.4,30.0,27.9,2128461754,
16640,31.4,30.0,27.9,2128466379,
16660,31.4,29.7,27.9,2128469841,
16680,31.4,29.2,27.9,2128479855,
16700,31.4,30.0,27.9,2128486669,
16720,31.4,29.7,27.9,2128484276,
16740,31.4,30.0,27.9,2128489996,
16760,31.3,30.0,27.9,2128396024,
16780,31.3,30.0,27.9,2128459537,
16800,31.3,29.7,27.9,2128398306,
16820,31.4,30.0,27.9,2128450518,
16840,31.3,29.7,27.9,2128443924,
16860,31.3,29.7,27.9,2128438752,
16880,31.4,29.7,27.9,2128440803,
16900,31.4,30.0,27.9,2128496805,
16920,31.4,30.0,27.9,2128504193,
16940,31.4,30.0,27.9,2128499464,
16960,31.4,30.0,27.9,2128490971,
16980,31.3,30.0,27.9,2128421532,
17000,31.4,30.0,27.9,2128472188,
17020,31.4,30.0,27.9,2128479891,
17040,31.3,30.0,27.9,2128442242,
17060,31.4,30.0,27.9,2128479970,
17080,31.4,29.7,27.9,2128482926,
17100,31.4,30.0,27.9,2128485423,
17120,31.3,29.5,27.9,2128434438,
17140,31.3,29.7,27.9,2128440187,
17160,31.4,30.0,27.9,2128485926,
17180,31.3,30.0,27.9,2128415499,
17200,31.3,30.0,27.9,2128425414,
17220,31.3,30.0,27.9,2128460495,
17240,31.3,30.0,27.9,2128416918,
17260,31.3,29.7,27.9,2128354235,
17280,31.3,30.2,27.9,2128411536,
17300,31.4,30.2,27.9,2128497004,
17320,31.4,30.2,28.0,2128493078,
17340,31.4,30.2,27.9,2128491164,
17360,31.4,29.5,27.9,2128488758,
17380,31.4,30.0,27.9,2128491746,
17400,31.4,30.0,27.9,2128480072,
17420,31.4,29.7,27.9,2128478243,
17440,31.3,30.2,28.0,2128424388,
17460,31.4,29.7,27.9,2128492859,
17480,31.3,29.7,27.9,2128438005,
17500,31.4,29.5,27.9,2128487689,
17520,31.4,30.2,27.9,2128496990,
17540,31.4,29.7,27.9,2128495122,
17560,31.4,30.0,27.9,2128494740,
17580,31.4,29.7,27.9,2128502588,
17600,31.4,30.0,27.9,2128482422,
17620,31.3,29.7,27.9,2128480200,
17640,31.4,29.7,27.9,2128476543,
17660,31.4,30.2,27.9,2128478301,
17680,31.3,30.2,27.9,2128483462,
17700,31.3,30.0,27.9,2128422160,
17720,31.3,29.5,27.9,2128431268,
17740,31.3,29.7,27.9,2128444612,
17760,31.3,29.5,27.9,2128469353,
17780,31.4,30.0,28.0,2128479244,
17800,31.3,30.0,27.9,2128387986,
17820,31.3,30.0,27.9,2128353345,
17840,31.3,30.0,27.9,2128387113,
17860,31.4,29.7,28.0,2128445197,
17880,31.3,30.0,27.9,2128415566,
17900,31.4,30.0,28.0,2128490748,
17920,31.4,30.0,27.9,2128488580,
17940,31.4,30.0,27.9,2128494627,
17960,31.4,30.0,27.9,2128497901,
17980,31.4,29.5,27.9,2128491374,
18000,31.4,29.7,27.9,2128487012,
18020,31.4,29.7,27.9,2128475863,
18040,31.4,30.2,27.9,2128469586,
18060,31.4,30.0,27.9,2128487400,
18080,31.4,30.0,28.0,2128474191,
18100,31.3,30.2,27.9,2128450925,
18120,31.4,29.5,27.9,2128490207,
18140,31.4,30.0,27.9,2128489269,
18160,31.3,29.7,27.9,2128436134,
18180,31.4,29.7,27.9,2128476323,
18200,31.3,30.0,27.9,2128425874,
18220,31.3,30.0,27.9,2128434956,
18240,31.4,29.5,28.0,2128477340,
18260,31.3,30.0,27.9,2128497230,
18280,31.4,30.0,27.9,2128482711,
18300,31.3,30.0,27.9,2128428986,
18320,31.3,30.0,27.9,2128375105,
18340,31.4,30.0,28.0,2128486233,
18360,31.4,29.7,28.0,2128485382,
18380,31.3,29.7,27.9,2128442914,
18400,31.4,30.0,27.9,2128467404,
18420,31.3,30.0,27.9,2128451633,
18440,31.4,30.0,27.9,2128488861,
18460,31.3,30.2,27.9,2128434285,
18480,31.3,30.2,27.9,2128422242,
18500,31.4,29.7,28.0,2128491572,
18520,31.4,30.0,28.0,2128493783,
18540,31.4,30.0,28.0,2128499549,
18560,31.4,30.0,28.0,2128492795,
18580,31.4,30.0,28.0,2128498849,
18600,31.4,30.0,27.9,2128484951,
18620,31.3,30.0,28.0,2128482623,
18640,31.4,30.0,28.0,2128481474,
18660,31.3,30.0,28.0,2128449851,
18680,31.4,29.5,28.0,2128492279,
18700,31.3,29.7,28.0,2128461316,
18720,31.4,29.5,28.0,2128492392,
18740,31.3,29.7,28.0,2128423957,
18760,31.3,29.5,28.0,2128399535,
18780,31.3,29.5,27.9,2128414128,
18800,31.4,29.5,28.0,2128471711,
18820,31.3,29.5,28.0,2128430763,
18840,31.4,30.0,28.0,2128454177,
18860,31.3,30.0,28.0,2128463489,
18880,31.4,30.0,28.0,2128493213,
18900,31.3,30.2,28.0,2128448014,
18920,31.3,29.7,28.0,2128427265,
18940,31.4,30.0,28.0,2128447341,
18960,31.4,30.0,28.0,2128495105,
18980,31.4,30.0,28.0,2128499606,
19000,31.4,30.0,28.0,2128498262,
19020,31.4,30.0,28.0,2128501542,
19040,31.4,30.0,28.0,2128492315,
19060,31.4,29.7,28.0,2128496859,
19080,31.4,30.0,28.0,2128496459,
19100,31.4,30.0,28.0,2128507179,
19120,31.4,29.7,28.0,2128498696,
19140,31.4,29.7,28.0,2128509286,
19160,31.4,30.0,28.0,2128517205,
19180,31.4,30.0,28.0,2128506693,
19200,31.4,30.2,28.0,2128491295,
19220,31.4,30.0,28.0,2128491300,
19240,31.4,30.2,28.0,2128488338,
19260,31.3,29.7,28.0,2128498223,
19280,31.4,29.7,28.0,2128489890,
19300,31.4,30.0,28.0,2128508720,
19320,31.3,29.7,28.0,2128414423,
19340,31.4,30.0,28.0,2128489950,
19360,31.3,30.2,28.0,2128507044,
19380,31.3,30.0,28.0,2128455579,
19400,31.3,30.0,28.0,2128463940,
19420,31.3,29.7,28.0,2128462316,
19440,31.4,29.7,28.0,2128493195,
19460,31.3,30.2,28.0,2128439978,
19480,31.3,30.0,28.0,2128432663,
19500,31.3,29.7,28.0,2128436360,
19520,31.3,29.7,28.0,2128395868,
19540,31.4,30.2,28.0,2128487719,
19560,31.3,29.2,28.0,2128445924,
19580,31.3,29.7,28.0,2128440968,
19600,31.4,29.7,28.0,2128492243,
19620,31.3,29.5,28.0,2128496781,
19640,31.4,30.0,28.0,2128489653,
19660,31.4,30.2,28.0,2128492329,
19680,31.4,30.0,27.9,2128485532,
19700,31.4,30.0,28.0,2128504396,
19720,31.4,30.0,28.0,2128500352,
19740,31.4,29.7,28.0,2128503033,
19760,31.3,29.7,28.0,2128428094,
19780,31.4,29.7,28.0,2128464551,
19800,31.4,30.0,27.9,2128483771,
19820,31.4,30.2,28.0,2128488544,
19840,31.4,30.0,28.0,2128497655,
19860,31.3,30.2,27.9,2128418561,
19880,31.3,29.2,28.0,2128477095,
19900,31.3,29.7,28.0,2128455177,
19920,31.4,30.2,28.0,2128495068,
19940,31.4,30.2,28.0,2128500591,
19960,31.4,30.5,28.0,2128507013,
19980,31.4,30.0,28.0,2128506965,
20000,31.3,29.5,28.0,2128450744,
20020,31.3,29.7,28.0,2128494200,
20040,31.3,30.2,28.0,2128447243,
20060,31.3,29.7,28.0,2128497184,
20080,31.3,30.0,28.0,2128350565,
20100,31.3,30.0,28.0,2128409984,
20120,31.4,29.7,28.0,2128505410,
20140,31.3,30.0,28.0,2128492287,
20160,31.4,29.7,28.0,2128489049,
20180,31.4,30.2,28.0,2128515745,
20200,31.4,29.7,28.0,2128504733,
20220,31.4,29.7,28.0,2128508405,
20240,31.4,30.0,28.0,2128511351,
20260,31.3,30.0,28.0,2128474937,
20280,31.4,30.2,28.0,2128507222,
20300,31.4,30.2,28.0,2128520805,
20320,31.3,30.0,28.0,2128454145,
20340,31.4,29.7,28.0,2128517942,
20360,31.4,29.7,28.0,2128517676,
20380,31.3,30.0,28.0,2128477565,
20400,31.4,30.0,28.0,2128496089,
20420,31.4,29.7,28.0,2128517331,
20440,31.4,30.0,28.0,2128518915,
20460,31.4,30.0,28.0,2128512407,
20480,31.4,29.5,28.0,2128503376,
20500,31.3,29.7,28.0,2128464877,
20520,31.4,30.0,28.0,2128499803,
20540,31.4,30.0,28.0,2128537351,
20560,31.4,29.7,28.0,2128522121,
20580,31.4,30.2,28.0,2128527777,
20600,31.3,29.5,28.0,2128514530,
20620,31.4,30.0,28.0,2128474302,
20640,31.4,30.0,28.0,2128514347,
20660,31.3,30.0,28.0,2128518735,
20680,31.3,30.0,28.0,2128470155,
20700,31.3,30.0,28.0,2128439798,
20720,31.3,30.0,28.0,2128387403,
20740,31.3,29.7,28.0,2128466245,
20760,31.3,30.0,28.0,2128442577,
20780,31.3,30.0,28.0,2128429213,
20800,31.3,29.7,28.0,2128441101,
20820,31.3,30.0,28.0,2128515301,
20840,31.4,30.0,28.0,2128510974,
20860,31.3,30.0,28.0,2128485666,
20880,31.4,29.7,28.0,2128463324,
20900,31.4,30.0,28.0,2128524634,
20920,31.4,29.5,28.0,2128524315,
20940,31.4,30.0,28.0,2128531287,
20960,31.4,30.0,28.0,2128526284,
20980,31.4,30.0,28.0,2128543666,
21000,31.4,30.0,28.0,2128493865,
21020,31.4,30.0,28.0,2128451448,
21040,31.4,30.0,28.0,2128520586,
21060,31.4,30.2,28.0,2128520706,
21080,31.4,29.7,28.0,2128514780,
21100,31.4,30.0,28.0,2128523905,
21120,31.4,30.2,28.0,2128525102,
21140,31.4,29.7,28.0,2128526280,
21160,31.4,30.0,28.0,2128525905,
21180,31.4,30.0,28.0,2128526689,
21200,31.4,30.0,28.0,2128520529,
21220,31.4,30.0,28.0,2128524314,
21240,31.4,29.7,28.0,2128512337,
21260,31.3,30.0,28.0,2128523821,
21280,31.4,29.5,28.0,2128515107,
21300,31.4,29.7,28.0,2128519595,
21320,31.4,30.0,28.0,2128532379,
21340,31.4,30.0,28.0,2128528558,
21360,31.3,30.0,28.0,2128528807,
21380,31.3,30.0,28.0,2128477361,
21400,31.4,30.2,28.0,2128521541,
21420,31.4,30.0,28.0,2128524294,
21440,31.3,30.2,28.0,2128486811,
21460,31.4,29.7,28.0,2128527193,
21480,31.3,30.0,28.0,2128456493,
21500,31.3,30.0,28.0,2128464811,
21520,31.3,29.7,28.0,2128440300,
21540,31.3,29.7,28.0,2128483107,
21560,31.3,30.2,28.0,2128473013,
21580,31.3,29.7,28.0,2128441061,
21600,31.3,29.7,28.0,2128422232,
21620,31.3,29.5,28.0,2128520108,
21640,31.3,30.2,28.0,2128475239,
21660,31.3,29.7,28.0,2128451878,
21680,31.4,29.7,28.0,2128507393,
21700,31.3,30.0,28.0,2128458811,
21720,31.4,30.0,28.0,2128522975,
21740,31.3,29.7,28.0,2128472229,
21760,31.4,30.2,28.0,2128526909,
21780,31.4,29.2,28.0,2128535419,
21800,31.3,29.7,28.0,2128467620,
21820,31.4,30.0,28.0,2128514132,
21840,31.4,30.0,28.0,2128522877,
21860,31.4,30.0,28.0,2128525286,
21880,31.4,30.0,28.0,2128526655,
21900,31.4,29.5,28.0,2128530256,
21920,31.4,29.7,28.0,2128535810,
21940,31.4,30.0,28.0,2128524165,
21960,31.4,29.7,28.0,2128522588,
21980,31.4,29.5,28.0,2128459494,
22000,31.4,30.0,28.0,2128508742,
22020,31.4,30.0,28.0,2128509383,
22040,31.4,30.0,28.0,2128507875,
22060,31.4,30.2,28.0,2128514700,
22080,31.4,30.0,28.0,2128514102,
22100,31.4,30.0,28.0,2128522889,
22120,31.4,30.2,28.0,2128525455,
22140,31.4,30.0,28.0,2128522186,
22160,31.4,30.0,28.0,2128519933,
22180,31.4,30.0,28.0,2128522816,
22200,31.3,29.7,28.0,2128522636,
22220,31.4,29.5,28.0,2128508608,
22240,31.4,30.0,28.0,2128505373,
22260,31.4,30.2,28.0,2128522793,
22280,31.3,30.2,28.0,2128473336,
22300,31.3,30.0,28.0,2128480817,
22320,31.3,29.7,28.0,2128419415,
22340,31.3,29.7,28.0,2128514181,
22360,31.3,29.7,28.0,2128464391,
22380,31.3,29.7,28.0,2128402973,
22400,31.3,30.0,28.0,2128483305,
22420,31.3,29.5,28.0,2128394326,
22440,31.3,29.5,28.0,2128416412,
22460,31.3,29.7,28.0,2128472784,
22480,31.3,30.2,28.0,2128456050,
22500,31.4,30.2,28.0,2128521434,
22520,31.4,30.0,28.0,2128526639,
22540,31.4,30.2,28.0,2128528334,
22560,31.4,30.0,28.0,2128526939,
22580,31.4,29.7,28.0,2128528682,
22600,31.4,29.2,28.0,2128526988,
22620,31.4,30.2,28.0,2128527324,
22640,31.4,30.2,28.0,2128527586,
22660,31.4,30.2,28.0,2128529559,
22680,31.4,30.0,28.0,2128516709,
22700,31.4,30.2,28.0,2128522960,
22720,31.4,29.5,28.0,2128534109,
22740,31.4,30.2,28.0,2128533772,
22760,31.4,29.7,28.0,2128527618,
22780,31.4,29.7,28.0,2128529792,
22800,31.3,29.7,28.0,2128500982,
22820,31.4,29.7,28.0,2128489569,
22840,31.3,29.7,28.0,2128524038,
22860,31.4,29.2,28.0,2128473789,
22880,31.3,30.0,28.0,2128476777,
22900,31.4,29.7,28.0,2128519355,
22920,31.3,30.0,28.0,2128485292,
22940,31.3,30.0,28.0,2128484070,
22960,31.3,29.7,28.0,2128539818,
22980,31.4,30.0,28.0,2128545272,
23000,31.4,30.2,28.0,2128542738,
23020,31.3,30.2,28.0,2128485816,
23040,31.3,29.5,28.0,2128513749,
23060,31.3,29.7,28.0,2128504511,
23080,31.3,29.7,28.0,2128440643,
23100,31.4,30.2,28.0,2128529615,
23120,31.4,30.2,28.0,2128535817,
23140,31.4,30.5,28.0,2128540843,
23160,31.4,30.2,28.0,2128539948,
23180,31.4,29.7,28.0,2128548420,
23200,31.3,30.0,28.0,2128493231,
23220,31.4,30.0,28.0,2128526907,
23240,31.4,30.0,28.0,2128528581,
23260,31.4,30.0,28.0,2128538798,
23280,31.3,30.0,28.0,2128536199,
23300,31.3,30.0,28.0,2128534097,
23320,31.4,30.0,28.0,2128536972,
23340,31.4,29.7,28.0,2128539709,
23360,31.3,30.0,28.0,2128475787,
23380,31.3,30.0,28.0,2128545899,
23400,31.3,30.0,28.0,2128424116,
23420,31.3,29.7,28.0,2128366430,
23440,31.3,30.0,28.0,2128454641,
23460,31.4,29.5,28.0,2128530337,
23480,31.4,30.2,28.0,2128544779,
23500,31.4,30.0,28.0,2128542762,
23520,31.4,29.7,28.0,2128534827,
23540,31.4,30.0,28.0,2128530213,
23560,31.3,29.7,28.0,2128537384,
23580,31.4,29.7,28.0,2128548404,
23600,31.4,29.7,28.0,2128541472,
23620,31.4,30.2,28.0,2128540509,
23640,31.4,30.0,28.0,2128534674,
23660,31.3,29.7,28.0,2128471274,
23680,31.4,30.0,28.0,2128481097,
23700,31.4,29.7,28.0,2128540569,
23720,31.4,30.0,28.0,2128542459,
23740,31.3,30.0,28.0,2128550158,
23760,31.3,29.7,28.0,2128445970,
23780,31.4,29.7,28.0,2128548036,
23800,31.3,29.5,28.0,2128498233,
23820,31.3,30.0,28.0,2128492624,
23840,31.3,29.7,28.0,2128494118,
23860,31.4,30.0,28.0,2128540498,
23880,31.4,30.2,28.0,2128535696,
23900,31.4,29.7,28.0,2128531039,
23920,31.4,29.7,28.0,2128534631,
23940,31.3,30.2,28.0,2128494861,
23960,31.4,30.2,28.0,2128551895,
23980,31.3,30.0,28.0,2128533479,
24000,31.4,29.7,28.0,2128509747,
24020,31.3,29.7,28.0,2128544639,
24040,31.4,30.0,28.0,2128486848,
24060,31.3,30.0,28.0,2128552046,
24080,31.3,30.0,28.0,2128480883,
24100,31.3,30.0,28.0,2128443983,
24120,31.4,30.2,28.0,2128544614,
24140,31.4,29.2,28.0,2128555401,
24160,31.3,30.2,28.0,2128535488,
24180,31.4,30.2,28.0,2128485765,
24200,31.3,29.7,28.0,2128519881,
24220,31.4,30.0,28.0,2128514769,
24240,31.4,30.2,28.0,2128527923,
24260,31.4,30.2,28.0,2128541225,
24280,31.3,29.2,28.0,2128532222,
24300,31.4,30.0,28.0,2128490239,
24320,31.4,30.2,28.0,2128534266,
24340,31.4,30.2,28.0,2128540720,
24360,31.3,30.2,28.0,2128543468,
24380,31.4,30.0,28.0,2128553033,
24400,31.3,30.2,28.0,2128547046,
24420,31.3,30.2,28.0,2128537400,
24440,31.4,30.2,28.0,2128467280,
24460,31.4,30.0,28.0,2128538665,
24480,31.3,30.0,28.0,2128522315,
24500,31.3,30.0,28.0,2128440308,
24520,31.4,30.2,28.0,2128486200,
24540,31.3,29.7,28.0,2128540619,
24560,31.3,30.2,28.0,2128498967,
24580,31.3,30.2,28.0,2128549935,
24600,31.4,30.2,28.0,2128542644,
24620,31.3,30.2,28.0,2128465518,
24640,31.4,29.5,28.0,2128484877,
24660,31.3,30.2,28.0,2128495118,
24680,31.3,29.5,28.0,2128506677,
24700,31.3,29.7,28.0,2128393072,
24720,31.3,29.5,28.0,2128380687,
24740,31.4,30.0,28.0,2128535177,
24760,31.3,30.0,28.0,2128542707,
24780,31.4,30.2,28.0,2128545107,
24800,31.4,30.0,28.0,2128541965,
24820,31.4,30.0,28.0,2128532407,
24840,31.4,30.0,28.0,2128533560,
24860,31.4,30.0,28.0,2128536309,
24880,31.4,30.0,28.0,2128534784,
24900,31.4,29.7,28.0,2128540781,
24920,31.4,29.7,28.0,2128545263,
24940,31.4,30.2,28.0,2128551306,
24960,31.4,29.5,28.0,2128547658,
24980,31.4,30.2,28.0,2128551311,
25000,31.4,30.0,28.0,2128544472,
25020,31.4,30.0,28.0,2128542618,
25040,31.4,30.0,28.0,2128538540,
25060,31.4,30.2,28.0,2128539913,
25080,31.3,30.2,28.0,2128528763,
25100,31.4,29.7,28.0,2128474598,
25120,31.4,29.2,28.0,2128538774,
25140,31.3,29.5,28.0,2128493202,
25160,31.3,30.0,28.0,2128471119,
25180,31.3,30.0,28.0,2128484730,
25200,31.4,30.0,28.0,2128538529,
25220,31.3,30.2,28.0,2128528686,
25240,31.3,30.2,28.0,2128420420,
25260,31.4,30.2,28.0,2128523066,
25280,31.4,30.0,28.0,2128533871,
25300,31.3,30.2,28.0,2128529141,
25320,31.4,29.5,28.0,2128538652,
25340,31.4,29.7,28.0,2128549283,
25360,31.4,30.2,28.0,2128552807,
25380,31.3,30.2,28.0,2128499938,
25400,31.4,29.5,28.0,2128546596,
25420,31.3,29.5,28.0,2128509206,
25440,31.3,29.7,28.0,2128460374,
25460,31.3,29.7,28.0,2128496408,
25480,31.4,29.7,28.0,2128507239,
25500,31.4,30.2,28.0,2128544373,
25520,31.3,30.0,28.0,2128536917,
25540,31.3,30.2,28.0,2128478742,
25560,31.3,30.0,28.0,2128548388,
25580,31.4,30.0,28.0,2128504285,
25600,31.4,29.7,28.0,2128543630,
25620,31.3,29.5,28.0,2128547494,
25640,31.4,30.0,28.0,2128539678,
25660,31.4,30.2,28.0,2128538926,
25680,31.3,30.0,28.0,2128500958,
25700,31.3,29.7,28.0,2128470178,
25720,31.4,30.2,28.0,2128537934,
25740,31.3,30.2,28.0,2128471832,
25760,31.4,30.2,28.0,2128537710,
25780,31.4,30.2,28.0,2128545278,
25800,31.4,29.7,28.0,2128531318,
25820,31.3,30.0,28.0,2128518861,
25840,31.4,29.7,28.0,2128498983,
25860,31.3,30.0,28.0,2128494944,
25880,31.4,30.2,28.0,2128527924,
25900,31.4,30.0,28.0,2128534599,
25920,31.4,30.0,28.0,2128535400,
25940,31.3,30.2,28.0,2128515711,
25960,31.4,30.2,28.0,2128531176,
25980,31.4,30.0,28.0,2128541627,
26000,31.3,30.2,28.0,2128534972,
26020,31.3,30.2,28.0,2128488334,
26040,31.3,30.2,28.0,2128524728,
26060,31.3,29.7,28.0,2128501468,
26080,31.3,29.7,28.0,2128462449,
26100,31.3,30.2,28.0,2128363915,
26120,31.3,29.7,28.0,2128484364,
26140,31.3,29.7,28.0,2128492151,
26160,31.4,30.0,28.0,2128537181,
26180,31.4,30.0,28.0,2128542550,
26200,31.4,29.7,28.0,2128539768,
26220,31.4,29.5,28.0,2128536606,
26240,31.4,30.2,28.0,2128545592,
26260,31.4,30.0,28.0,2128537932,
26280,31.4,30.0,28.0,2128526927,
26300,31.3,30.0,28.0,2128536851,
26320,31.3,30.0,28.0,2128538238,
26340,31.4,30.0,28.0,2128545768,
26360,31.3,30.0,28.0,2128488885,
26380,31.3,30.0,28.0,2128541681,
26400,31.4,30.2,28.0,2128536961,
26420,31.4,30.2,28.0,2128540491,
26440,31.4,30.0,28.0,2128538657,
26460,31.3,29.5,28.0,2128477288,
26480,31.4,30.0,28.0,2128532590,
26500,31.3,29.7,28.0,2128493643,
26520,31.3,30.2,28.0,2128460428,
26540,31.3,29.5,28.0,2128501201,
26560,31.3,29.5,28.0,2128479305,
26580,31.3,29.7,28.0,2128423367,
26600,31.4,30.2,28.0,2128540152,
26620,31.3,30.0,28.0,2128486490,
