TimeStamp,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC
110.8,807414833.9,2128347477,2128364253,792943542.8
111,808971804.5,2128344407,2128382592,794392515
111.2,810446005.1,2128307216,2128414293,795912848.2
111.4,811919029.6,2128321411,2128299891,797366305.3
111.6,813386133.2,2128324884,2128366078,798745959.5
111.8,814862603.8,2128394703,2128281100,800242006.7
112,816275413.3,2128356365,2128281768,801698047.9
112.2,817777087.9,2128348196,2128399486,803142059.1
112.4,819246760.5,2128358156,2128403943,804572066.3
112.6,820724976,2128348476,2128415364,806005040.5
112.8,822190375.6,2128324771,2128416121,807453820.7
113,823656272.2,2128407745,2128422547,808899744.9
113.2,825127145.8,2128370622,2128416717,810339107.1
113.4,826597881.3,2128408232,2128422506,811775869.3
113.6,828001957.9,2128413369,2128426423,813228014.5
113.8,829540068.5,2128412165,2128421530,814666722.7
114,830886284,2128408671,2128410873,816099691.9
114.2,832296596.6,2128414441,2128415618,817551207.1
114.4,833852806.2,2128406155,2128419592,818993536.3
114.6,835396500.8,2128425828,2128420902,820426367.5
114.8,836878941.3,2128415625,2128433358,821867282.6
115,838344922.9,2128424983,2128423699,823307933.8
115.2,839804986.5,2128420763,2128424866,824721666
115.4,841268371,2128425994,2128426343,826037566.2
115.6,842743540.6,2128351417,2128422527,827508184.4
115.8,844222559.2,2128409898,2128421937,829029102.6
116,845683625.8,2128418428,2128407243,830522703.8
116.2,847150661.3,2128414849,2128417229,831965978
116.4,848612824.9,2128415370,2128396899,833396652.2
116.6,850017423.5,2128363153,2128373487,834838078.4
116.8,851495245,2128384966,2128413364,836285264.6
117,853022715.6,2128353482,2128431044,837722212.8
117.2,854492604.2,2128347501,2128417580,839119975
117.4,855968301.7,2128356714,2128354277,840535388.2
117.6,857332112.3,2128309750,2128371914,841983599.4
117.8,858902176.9,2128362772,2128424640,843486834.6
118,860320372.5,2128384505,2128340163,844937124.8
118.2,861782762,2128318339,2128400343,846385530.9
118.4,863252254.6,2128391764,2128419681,847827590.1
118.6,864766633.2,2128436066,2128416865,849252486.3
118.8,866229829.7,2128440156,2128419054,850619298.5
119,867693171.3,2128439990,2128360534,852133253.7
119.2,869164761.9,2128440118,2128351569,853545020.9
119.4,870592990.5,2128439748,2128375811,855008518.1
119.6,872118023,2128418229,2128436031,856402616.3
119.8,873567605.6,2128420315,2128362278,857912814.5
120,875011872.2,2128401375,2128355481,859347757.7
120.2,876514762.7,2128388487,2128386582,860806821.9
120.4,877924970.3,2128421297,2128354590,862188000.1
120.6,879458166.9,2128429946,2128432676,863678368.3
120.8,880855002.4,2128425023,2128377340,865121741.5
121,882286101,2128421282,2128371528,866566616.7
121.2,883854730.6,2128422988,2128431197,868007266.9
121.4,885333516.2,2128429451,2128439421,869444960.1
121.6,886781601.7,2128417047,2128442344,870891423.2
121.8,888199877.3,2128424044,2128444811,872336985.4
122,889701991.9,2128415574,2128429370,873770326.6
122.2,891164878.4,2128419647,2128434755,875216722.8
122.4,892646031,2128404465,2128429554,876652893
122.6,894127331.6,2128370950,2128433473,878093498.2
122.8,895586327.2,2128435809,2128436862,879471347.4
123,897012342.7,2128342732,2128444479,880965897.6
123.2,898524368.3,2128415621,2128418488,882321237.8
123.4,899998820.9,2128352231,2128419616,883818733
123.6,901469567.4,2128378123,2128457310,885291619.2
123.8,902947131,2128346751,2128450490,886704687.4
124,904409142.6,2128421550,2128433987,888191622.6
124.2,905867495.2,2128439706,2128432639,889644301.8
124.4,907265373.7,2128427085,2128439043,891078239
124.6,908804757.3,2128435156,2128443596,892511698.2
124.8,910256405.9,2128435324,2128436824,893947551.4
125,911642397.4,2128429142,2128373391,895384091.5
125.2,913156288,2128430126,2128443714,896776669.7
125.4,914678705.6,2128357296,2128324309,898206584.9
125.6,916105052.1,2128386413,2128420398,899735569.1
125.8,917624018.7,2128406017,2128438345,901124661.3
126,919084726.3,2128381923,2128386439,902612491.5
126.2,920475598.9,2128427174,2128436965,904064921.7
126.4,921962956.4,2128372922,2128447417,905502607.9
126.6,923441196,2128422043,2128391730,906939848.1
126.8,924920753.6,2128434200,2128444755,908379337.3
127,926275147.1,2128441014,2128455331,909749558.5
127.2,927730760.7,2128440379,2128410249,911253197.7
127.4,929353249.3,2128382362,2128442935,912701781.9
127.6,930828777.9,2128394824,2128406813,914147182.1
127.8,932299176.4,2128426916,2128451091,915599466.3
128,933764033,2128392485,2128405785,916903421.5
128.2,935222473.6,2128349288,2128413671,918469424.7
128.4,936691625.1,2128376788,2128373653,919777145.8
128.6,938162372.7,2128350091,2128379288,921334569
128.8,939628846.3,2128434091,2128389311,922780232.2
129,941102841.8,2128440141,2128422585,924224822.4
129.2,942575322.4,2128442518,2128362911,925662529.6
129.4,944049364,2128443821,2128420785,927106325.8
129.6,945513714.6,2128439918,2128463079,928554015
129.8,946985366.1,2128437021,2128464276,930005454.2
130,948446525.7,2128392122,2128384599,931445022.4
130.2,949912670.3,2128353506,2128440912,932894217.6
130.4,951376590.8,2128364787,2128380707,934329811.8
130.6,952845962.4,2128441436,2128421723,935772014
130.8,954302811,2128446441,2128421124,937211405.2
131,955716644.6,2128447094,2128457971,938658884.4
131.2,957248819.1,2128442700,2128459356,940049236.6
131.4,958671245.7,2128398504,2128454189,941499690.8
131.6,960117161.3,2128430198,2128456230,942955148
131.8,961598770.8,2128400300,2128456516,944382074.1
132,963120568.4,2128406583,2128453516,945852856.3
132.2,964578724,2128441540,2128457324,947312726.5
132.4,965938456.6,2128431976,2128446333,948744909.7
132.6,967509101.1,2128375982,2128452583,950185635.9
132.8,968987904.7,2128446711,2128443645,951548747.1
133,970451173.3,2128452658,2128455534,953041996.3
133.2,971928682.8,2128435179,2128455176,954498383.5
133.4,973407312.4,2128394342,2128460528,955909377.7
133.6,974878835,2128440929,2128455790,957252807.9
133.8,976293964.5,2128438632,2128451120,958776907.1
134,977808621.1,2128442540,2128444350,960191510.3
134.2,979239229.7,2128445760,2128445397,961645919.5
134.4,980658396.3,2128449367,2128446545,963153096.7
134.6,982162428.8,2128454883,2128453419,964600307.9
134.8,983641258.4,2128449006,2128443299,966034297.1
135,985146391,2128356544,2128454391,967466319.3
135.2,986606933.5,2128446476,2128405976,968902261.4
135.4,988016757.1,2128451379,2128412246,970354042.6
135.6,989554401.7,2128354112,2128391115,971812097.8
135.8,990978297.3,2128361991,2128415138,973256529
136,992485640.8,2128418136,2128230084,974693769.2
136.2,993957503.4,2128334055,2128282206,976141181.4
136.4,995417686,2128374291,2128312437,977575108.6
136.6,996884932.5,2128444047,2128358961,979017681.8
136.8,998314963.1,2128379960,2128452023,980445437
137,999752181.7,2128463134,2128460213,981892834.2
137.2,1001287936,2128459837,2128460763,983329466.4
137.4,1002689833,2128460046,2128454049,984771237.6
137.6,1004223709,2128467933,2128448942,986222331.8
137.8,1005699276,2128449731,2128457448,987672160
138,1007153315,2128446824,2128445963,989055798.2
138.2,1008608856,2128460672,2128453916,990488259.4
138.4,1010056977,2128450567,2128452915,991976794.6
138.6,1011520936,2128465657,2128451125,993435056.7
138.8,1013021915,2128468755,2128448160,994796647.9
139,1014496588,2128458225,2128453776,996227939.1
139.2,1015965388,2128456128,2128456814,997747145.3
139.4,1017413698,2128409769,2128472357,999195721.5
139.6,1018897161,2128457285,2128463795,1000638348
139.8,1020375611,2128450168,2128458507,1002079520
140,1021836954,2128448321,2128449633,1003522391
140.2,1023258315,2128320964,2128457985,1004971863
140.4,1024762707,2128438443,2128449106,1006408390
140.6,1026207446,2128471795,2128460933,1007850780
140.8,1027636426,2128412821,2128452334,1009236434
141,1029005890,2128415759,2128465669,1010652725
141.2,1030594338,2128450392,2128469191,1012013826
141.4,1032070123,2128437065,2128469221,1013520921
141.6,1033583152,2128456668,2128465086,1014998881
141.8,1035056519,2128405923,2128466840,1016506353
142,1036521736,2128451278,2128458149,1017941276
142.2,1037986573,2128404997,2128451537,1019382514
142.4,1039463557,2128403366,2128448192,1020820209
142.6,1040923896,2128461606,2128459583,1022262296
142.8,1042380889,2128474223,2128452072,1023693138
143,1043858812,2128446963,2128452995,1025136190
143.2,1045328197,2128449361,2128451536,1026576394
143.4,1046803726,2128405681,2128383416,1028022408
143.6,1048214842,2128476298,2128367513,1029472545
143.8,1049735636,2128434231,2128428929,1030929680
144,1051198915,2128419802,2128376398,1032358088
144.2,1052670443,2128429715,2128377539,1033804722
144.4,1054136608,2128470316,2128384032,1035235843
144.6,1055543237,2128479834,2128397959,1036625379
144.8,1057066538,2128481428,2128381293,1038010855
145,1058495590,2128480906,2128330171,1039404487
145.2,1059930373,2128432403,2128394954,1040978193
145.4,1061439145,2128481838,2128456618,1042441788
145.6,1062885247,2128475877,2128468777,1043885604
145.8,1064297308,2128463834,2128469058,1045326399
146,1065882091,2128455787,2128463360,1046771920
146.2,1067296428,2128467879,2128460069,1048222692
146.4,1068801586,2128396390,2128458275,1049664970
146.6,1070294204,2128460708,2128463928,1051099933
146.8,1071754904,2128349249,2128458266,1052528529
147,1073236032,2128443937,2128464887,1053981074
147.2,1074675992,2128458538,2128473420,1055421002
147.4,1076157235,2128460977,2128486083,1056867124
147.6,1077639267,2128402125,2128477051,1058312427
147.8,1079107292,2128418387,2128480923,1059749267
148,1080570656,2128386578,2128467571,1061190001
148.2,1082033839,2128412556,2128435813,1062631561
148.4,1083463032,2128449337,2128389496,1064070085
148.6,1084932863,2128414658,2128366896,1065521405
148.8,1086439360,2128400918,2128434171,1066874344
149,1087914488,2128435597,2128463529,1068376355
149.2,1089375351,2128379321,2128482166,1069843764
149.4,1090808791,2128442450,2128480020,1071271637
149.6,1092311306,2128469879,2128473599,1072608745
149.8,1093792493,2128460602,2128478182,1074149672
150,1095252231,2128406369,2128474488,1075551117
150.2,1096722145,2128453107,2128467552,1076998711
150.4,1098174328,2128462789,2128470280,1078436070
150.6,1099548619,2128466691,2128470767,1079876410
150.8,1101089469,2128468128,2128470930,1081253745
151,1102542519,2128473995,2128436460,1082798806
151.2,1104030036,2128472223,2128385985,1084196705
151.4,1105488621,2128472578,2128373864,1085677441
151.6,1106944398,2128463861,2128428441,1087125853
151.8,1108464310,2128460861,2128394582,1088583067
152,1109934611,2128454035,2128465672,1090014033
152.2,1111329554,2128419466,2128420057,1091456445
152.4,1112841912,2128452414,2128450168,1092893692
152.6,1114331591,2128398445,2128402784,1094337097
152.8,1115794968,2128426711,2128417575,1095772111
153,1117267674,2128436816,2128457927,1097216670
153.2,1118680004,2128460292,2128475034,1098617029
153.4,1120190914,2128454137,2128471615,1100066183
153.6,1121682487,2128407511,2128468343,1101548725
153.8,1123162070,2128458738,2128481046,1102992354
154,1124610490,2128456946,2128480944,1104428701
154.2,1126034968,2128406084,2128471167,1105871245
154.4,1127489805,2128339865,2128462178,1107311382
154.6,1128986326,2128394654,2128463258,1108752288
154.8,1130470634,2128407530,2128463514,1110178704
155,1131895080,2128469791,2128476736,1111632692
155.2,1133406642,2128478486,2128486868,1113069722
155.4,1134890645,2128479655,2128492729,1114516826
155.6,1136319156,2128487577,2128490171,1115933497
155.8,1137807328,2128477796,2128484668,1117352085
156,1139292882,2128472979,2128473145,1118782060
156.2,1140765055,2128419716,2128474559,1120291382
156.4,1142219998,2128405902,2128474344,1121741649
156.6,1143690514,2128398485,2128477508,1123192909
156.8,1145148206,2128474179,2128410026,1124618927
157,1146615635,2128481862,2128366399,1126013083
157.2,1148099397,2128483389,2128474509,1127493670
157.4,1149473475,2128482078,2128438862,1128823340
157.6,1150978444,2128480777,2128489704,1130355984
157.8,1152509793,2128474698,2128373184,1131779829
158,1153920927,2128419024,2128462514,1133223081
158.2,1155375470,2128451525,2128484643,1134685137
158.4,1156903407,2128402807,2128318971,1136077054
158.6,1158378252,2128371426,2128400377,1137594315
158.8,1159843203,2128454087,2128478143,1139027887
159,1161314280,2128426086,2128476342,1140475785
159.2,1162708380,2128445510,2128491512,1141922281
159.4,1164249530,2128445146,2128337722,1143362015
159.6,1165696429,2128463801,2128475799,1144807811
159.8,1167177823,2128480509,2128492405,1146259885
160,1168629791,2128464281,2128488682,1147690054
160.2,1170050004,2128475913,2128478424,1149138490
160.4,1171591048,2128440561,2128476052,1150577397
160.6,1173025106,2128452425,2128490689,1152020797
160.8,1174460553,2128469388,2128485506,1153452746
161,1175999300,2128487461,2128486850,1154888535
161.2,1177465698,2128478087,2128493451,1156330590
161.4,1178941072,2128470802,2128493001,1157775203
161.6,1180414668,2128473998,2128495150,1159216126
161.8,1181879831,2128431395,2128492765,1160669154
162,1183340935,2128406316,2128487424,1162107563
162.2,1184816217,2128464929,2128482371,1163524161
162.4,1186268564,2128467528,2128484378,1164910183
162.6,1187738706,2128442808,2128486956,1166356818
162.8,1189196708,2128468965,2128481761,1167791162
163,1190669758,2128486157,2128484105,1169216134
163.2,1192136398,2128472700,2128486282,1170651909
163.4,1193475108,2128417468,2128501470,1172193301
163.6,1194985279,2128446953,2128500675,1173640578
163.8,1196461491,2128347247,2128500357,1175050738
164,1198013699,2128355991,2128492748,1176527285
164.2,1199392360,2128429366,2128420394,1177981606
164.4,1200913450,2128367183,2128404892,1179416773
164.6,1202419643,2128446950,2128486024,1180862401
164.8,1203882767,2128482795,2128423623,1182286529
165,1205358510,2128488323,2128473476,1183729258
165.2,1206831698,2128477538,2128355620,1185169394
165.4,1208301362,2128475130,2128459071,1186604731
165.6,1209772667,2128471045,2128510018,1188049896
165.8,1211242181,2128474970,2128431257,1189500225
166,1212709259,2128459093,2128501642,1190933710
166.2,1214183253,2128461754,2128497421,1192380157
166.4,1215642028,2128466379,2128486009,1193757819
166.6,1217104914,2128469841,2128494747,1195271567
166.8,1218575244,2128479855,2128501510,1196690195
167,1220041829,2128486669,2128425553,1198144069
167.2,1221469491,2128484276,2128503663,1199584470
167.4,1222914806,2128489996,2128482969,1201027487
167.6,1224418042,2128396024,2128459583,1202469868
167.8,1225883547,2128459537,2128475341,1203916433
168,1227387446,2128398306,2128479974,1205356909
168.2,1228822487,2128450518,2128448761,1206799068
168.4,1230312057,2128443924,2128494001,1208233719
168.6,1231784524,2128438752,2128500391,1209686124
168.8,1233242345,2128440803,2128492500,1211115527
169,1234664563,2128496805,2128497030,1212559593
169.2,1236193836,2128504193,2128501600,1213956615
169.4,1237568924,2128499464,2128513680,1215439300
169.6,1239061061,2128490971,2128512568,1216884842
169.8,1240566582,2128421532,2128516887,1218262113
170,1242083128,2128472188,2128436899,1219640087
170.2,1243545008,2128479891,2128437421,1221175646
170.4,1245012127,2128442242,2128489600,1222640797
170.6,1246426042,2128479970,2128505382,1223983358
170.8,1247927129,2128482926,2128501260,1225453546
171,1249406760,2128485423,2128505151,1226927352
171.2,1250871798,2128434438,2128505267,1228358804
171.4,1252328584,2128440187,2128505617,1229827197
171.6,1253793247,2128485926,2128505718,1231298637
171.8,1255291171,2128415499,2128503961,1232745216
172,1256747699,2128425414,2128452015,1234198261
172.2,1258112122,2128460495,2128408271,1235644020
172.4,1259686027,2128416918,2128452831,1237074204
172.6,1261150719,2128354235,2128479925,1238511626
172.8,1262609154,2128411536,2128464535,1239943808
173,1264086788,2128497004,2128466723,1241386135
173.2,1265551775,2128493078,2128498801,1242801645
173.4,1267031585,2128491164,2128512288,1244239804
173.6,1268479106,2128488758,2128480857,1245706829
173.8,1269946856,2128491746,2128478503,1247173409
174,1271329479,2128480072,2128500530,1248617177
174.2,1272871108,2128478243,2128498608,1250061653
174.4,1274252004,2128424388,2128497519,1251489200
174.6,1275809905,2128492859,2128501945,1252937488
174.8,1277300217,2128438005,2128497856,1254362124
175,1278766038,2128487689,2128501615,1255811591
175.2,1280192979,2128496990,2128456900,1257248546
175.4,1281690654,2128495122,2128500486,1258648466
175.6,1283178540,2128494740,2128445804,1260143008
175.8,1284652425,2128502588,2128489403,1261586549
176,1286070498,2128482422,2128440346,1262972818
176.2,1287563767,2128480200,2128349918,1264414055
176.4,1289043587,2128476543,2128492281,1265906469
176.6,1290468240,2128478301,2128504326,1267356181
176.8,1291988949,2128483462,2128446558,1268786031
177,1293454390,2128422160,2128469263,1270217567
177.2,1294921413,2128431268,2128509159,1271652981
177.4,1296398890,2128444612,2128508115,1273109345
177.6,1297869236,2128469353,2128497530,1274546237
177.8,1299340710,2128479244,2128496314,1275994968
178,1300811745,2128387986,2128490878,1277385241
178.2,1302216880,2128353345,2128434430,1278876317
178.4,1303695801,2128387113,2128489198,1280331210
178.6,1305169235,2128445197,2128441746,1281728386
178.8,1306558064,2128415566,2128437371,1283118944
179,1308105345,2128490748,2128476717,1284570004
179.2,1309604356,2128488580,2128506388,1285993461
179.4,1311077301,2128494627,2128507946,1287465318
179.6,1312551911,2128497901,2128499680,1288914825
179.8,1314020852,2128491374,2128497299,1290401777
